D5FB0A0370	2	a	ถอนหายใจแรงๆสักครั้งหลัง                  ฿   ฿   &    มี     ปิดเทอมนี้ ⚫️ อยากมีคนดูแล ⚪️ มีคนดูแลแล้ว                       
35FEF75A98	1	a	ไม่ต้องกินหมูทะล้ะ กินอันนี้แหละ
98BAF68255	0	a	เชฟโรเลต น่าจะโอกว่านะครับ 
DC6C68D6E9	1	a	ตั้งแต่ซื้อ มาตอนนี้ปี แล้วเซลล์บอกจะให้กระเป๋าเดินทางทวงจนอายแล้วค่ะ ไม่รักษาลูกค้าเลย ศูนย์ฮอนด้ากำแพงเพขร
2ADE44C42E	0	a	อ๊ะ ไปก็ไป
A018346998	0	a	หิวอห😣
2749CAF9BB	2	a	 เวลาไม่ช่วยอะไร งานวิจัยเผยอาการอกหักส่งผลระยะยาวต่อหัวใจ และอาจรักษาไม่หายตลอดชีวิต  รักเธอเท่าไหร่ เธอไม่รักตอบ เกิดความเสียใจ หัวใจตรงอกซ้ายเหมือนจะสลาย พร้อมอาการปวดหนึบๆ หน่วงๆ แต่แค่อกหักก็เศร้ามากพอแล้ว นักวิจัยยังเปิดเผยความจริงมาให้ได้เศร้ากันเพิ่ม ว่าอาการเจ็บจี๊ดหัวใจเหล่านี้ มีผลระยะยาวเสมือนโรคหัวใจ และอาจรักษาไม่หายไปตลอดชีวิต    หรืออาการหัวใจสลาย ที่มักเกิดจากเหตุการณ์แสนเจ็บปวดรวดร้าว อาการของมันมักทำให้กล้ามเนื้อหัวใจอ่อนลง และทำงานได้ไม่เต็มที่ ซึ่งนักวิจัยเคยคาดการณ์ไว้ว่าผลของอาการจะมีแค่ชั่วคราว แต่งานวิจัยชิ้นใหม่ของมหาวิทยาลัย  ค้นพบว่าผลของมันจะอยู่ยาวถาวร เหมือนกับโรคหัวใจ  งานวิจัยชิ้นนี้ได้ทดสอบผู้เข้าร่วมที่มีอาการ  จำนวน  คน เป็นเวลา  ปี โดยใช้การอัลตราซาวด์และสแกน  ผลปรากฎว่า เนื้อเยื่อกล้ามเนื้อหัวใจที่ทำหน้าที่ลดความยืดหยุ่นจากการหดตัวของการเต้นหัวใจ ในผู้เข้าร่วมทดสอบมีอาการเสียหายที่ไม่สามารถรักษาได้  ศาสตราจารย์   ผู้อำนวยการการแพทย์ของมูลนิธิหัวใจของอังกฤษ  อธิบายว่า  เป็นโรคร้ายแรงที่สามารถเกิดกับคนที่มีสุขภาพดีได้ เราเคยคิดว่าผลกระทบของโรคนี้จะมีเพียงแค่ชั่วคราว แต่ตอนนี้เราสามารถเห็นได้ว่าพวกเขาสามารถส่งผลกระทบต่อผู้คนต่อไปได้ตลอดชีวิต   ยังระบุว่า ขณะนี้ยังไม่มีการรักษาระยะยาวสำหรับผู้ป่วย เพราะแพทย์เคยคิดว่าผู้ป่วยทุกรายจะฟื้นตัวได้อย่างเต็มที่ แต่งานวิจัยชิ้นนี้แสดงให้เห็นว่าเราควรรักษาผู้ป่วยด้วยวิธีการเดียวกับผู้ที่มีความเสี่ยงต่อการเกิดภาวะหัวใจล้มเหลว   ที่มา   
FAA809C670	0	a	ไปๆไปกิน
018BC9815D	0	a	ฮอทพอทดีล่ะ
963F6F3171	0	a	สวยอีกแย้วงะ
E78187A411	0	a	อูย
2259FB1C9A	2	a	เบียรสิงให้พี่บิณสำหรับเปนค่าใช้จ่ายทุกเดือน ที่ออกไปช่วยเหลือคนอื่น เดือนละบาท ผมขอโทษด้วยที่ต้องเลิกกินไฮนิเกรน เพราะอย่างน้องสิงห์ก้คืนสิ่งดีๆให้คนไทย
BB4A011179	1	a	อื้ออออจริงด้วยคับผมเพิ่งสังเกตุตัวเองพอดื่มช้างทีรัยทำไมท้องเสียทุกทีงงเหมือนกันนึกว่ากลับแกล้มรึกับข้าวอย่างอื่น เพราะผมชอบดื่มช้างมากแต่ก็ไม่ได้สังเกตุตรงนี้เห็นคุณโพตส์ผมเลยคิดว่าใช่แน่เลยต้องเปลี่ยนละ
